clause	result	expected	field
3 nid. (16, 16, 16 s.)		48
9 lehteä tekstiä, 80 lehteä kuvia	178
58 s., 4 kuvalehteä ja 3 karttaliitettä	72
S 105-210	106
S.147-208	62
S. [2], 25-32	10
S. 1177-1372	196
S. [289-320]	32
[2] s., s. 23-30	10
40s.,2 lösa kartor	44
32 spalter, 1 pl.	66
1 atlas	NA		
381cards in box	NA		
1to	NA
plates	NA
plate	NA
1 leaf	2		
sheet	2		
broadside	2		
broadsheet	2		
plates (many folded or double leaved)	NA
[50+] leaves	100
v. 1-6,plates	NA		
3v.([2],x,[16],207,[1],207-862,[6]p.),plates	901		
[1] sheet ([1]+ p.)	2		
2 v. ([26], 400, [24], 192, [2], 167, [1], 203, [13], 144, [4], 152 p.)	470		
2v.([4],402p.)	406		
4v.,plates	NA		
1leaf ([2]p.)	2		
[10],v-792,4p.,plates	806		
[3],xx-579,[5]p.,plates	572		
3	3		
[3]	3		
iii	3		
lxxiip.	72		
8,[28],37-88p.	116		
[1-3] 4-11 [12] s.	12		
[2],1107-1217,[1]p.	114		
505-508	4		
1 sheet	2		
1 sheet ([1] page)	2		
1 sheet (2 pages)	2		
1 sheet	2		
2 sheets (versos blank)	4		
2 sheets	4		
1/2 sheet	2		
1 broadside	2		
[2] leaves.	4		
48 leaves	96		
vi,7-72p.	72		
[2], 58 p.	60		
vi,[1],8-67,[1]p.	68		
[2], 6 p.	8		
[2], 5, [1] p.	8		
23,[1]p.	24		
[16] p.	16		
6p.	6		
[2]p.	2		
[3],vi-vii,[2],10-70,[2]p	70		
[2],VII,[1],90p.	100		
xviii,456,[2]p.	476		
2v.([14],242,[6],265-452,[12]p.	484		
262p.,plate	264		
127,[1]p.,plates	132		
vi,[1],iv-vii,[27],680,[24]p.	739		
Pp.1-190p.,table	192		
24,24p.	24		
110,[1],4-60p.	111		
72p.,ill.	72		
32,[16],33-56p.	72		
[4],56,65-176;45,[1]p.	226		
[3],vi-vii,[3],98p.	106		
vi,9-74p.	72		
[4],53,[13]p.,fold.tables	74		
pp. 145-148	4		
pp. [45]-48	4		
p. [2], 129-142	16		
[12], 155-923, [47] p.	828		
Ff. [8], 1-209, 209-213, 213-219	454		
122-126 p.	5		
p. 66	1		
pp. 49-56	8		
v.1(48p.)	48		
Pp.[1],122-169,[1],171*-175*,[2],174-187,[2],190*-195,[1],4,a-m	202		
iii-xxiv, 118, [2] p.	142		
[3], 4-8, p. 7, 10-11, 10-13, [1] p.	17		
1679 p. in various pagings.	1679		
iii-xxiv, 118, [2] p.	142		
ca. 298 p.	298		
8p. 21cm. (8vo)	8		
[6] pp.	6		
1 sheet ([1] p.)	2		
1 sheet ([1]) p.	2		
1 sheet ([2] p.)	2		
152,151-573,[1]p.,plates	578		
v.3 (558,[2]p.),plates	564		
v.8 (551,[1]p.),plates	556		
v.2(viii,502p.)	510		
p. 209-[210]	2		
[2],iii,[1],25,[26],50-69,[1];213,[67]p.,plates	386		
[44], 136, 177-296, 313-400, 409-488 p.	532		
39, 42-49, [1] p.	50		
[2],xxi,[9],191,194-205,[5]p.,plate	244		
v.2(viii,502p.)	510		
2v.([2],lx,viii,1650,[50]p.),plates	1766		
[2], 34, 41-48 p.	50		
4, 8, 17-48 p.	48		
[20], 225, [7], 369-680, 721-1051, [5] p.	1083		
[2],16,25-261,[3]p.	266		
p. 209-[210]	2		
iv,[1],6-140,[2],40,[2]p.	149		
[2],45,56-78,[2]p.	82		
[10],42,45-88p.	98		
[21],vi-xlviii,248,[20]p.,plate,table	336		
2v.([4],x,741,[25],iii,[4],744-853,[1]p.)	897		
v.12 (460,vii,[1],civ p.),plates	569		
[4],vii-xii,[4],222p.,plates	240		
[14],356,361-408;76,79-216,[14]p.,plates	656		
48,59-66p.	66		
[3],vi-xxiv,424p.	446		
[2],v-xvii,[1],248p.,plate	266		
[3],vi-vii,[3],110p.	118		
[4],231,240-428p.,plate	434		
[2],ii,v-vii,[1],427,[1]p.	438		
264,269-723,[3]p.,plates	730		
[2],99,[4],102-110,113-119,[1],119-120,[2];[2],121-246p.,tables	261		
24,[2],25-66p.	68		
2v.(xxiv,[1],6-438,[5],446-876p.)	906		
xi,[1],356,[4],357-398,[2],399-466,[2]p.,plates	490		
[2], 34, 41-48 p.	50		
[2], 6, 9-12 p.	14		
[20], 225, [7], 369-680, 721-1051, [5] p.	1083		
4, 253-480 p.	480		
v,[3],124,[4],129,[3]p.	144
v,[1],7-18p.	18		
1 v. [2 p.]	2		
xxxii [i.e. xxxiii] leaves	66		
5-49 i.e 5-51]	47		 
12 [i.e. 8 p.]	8		
2 i.e 5	5		
2 p. [i.e. 4 p.]	4		
2 [i.e. 4] leaves	8		
[16],438[i.e.428],[52]p.	496		
[5], 4 [i.e. 6]-8 p.	8		
v.	5		
v.8([6],338,[204]),plates	552		
2-3 i.e 5	4		
2-3 [ie. 5]	4		
[60] leaves of plats	120		
[2], 16 [po. 14] s.	16		
2-3 [ie 5]	4		
2-3 [ ie 5]	4		
2-3 [i.e 5]	4		
2-3 [i.e. 5]	4		
xi,[1],309[i.e., 310],[2]p.	324		
xvi,3-46,[2]p.	62		
6 p. [i.e.3 leaves] ;	6		
324[i.e.325]plates	650		
36 p [1]	37		
25, 27-33, [4] p.	37		
2v.([2],lx,viii,1650,[50]p.),35plates	1832		
2v.([2],xxiv,615,[4],616-1318,[64]p.)	1412		
36p.,fold.plate	38		
4], 18, 130, 149-388, 397-398, 391-394, 403-404, 397-548, 579-580, 551-554, 585-596, 745-979, [1], 980-[981], 981-[982], 982-[983], 983-987, [1], 988-[989], 989-[990], 990-992, 992-1130 p., plates	1140		
[8],xvi,111,[46],114-314,[6]p.,table	392		
vi,iii-x,[2],346,[2] p.	360		
[8],264,295-342,[4]p.	354		
2v.(li,[13],839,[1]p.,tables)	908		
36p.,fold.plate	38		
[10], 554, [5], 556-812, [32] p.	859		
6], 104, 109-127, [1] p.	134		
[2] 4 p.	6		
ca. 3108 p. in various pagings	3108		
[4] p. (the last 3 p. blank)	4		
2 Sheets (versos blank)	4		
[2], 3-58 p.	58		
[2], 283-287, [1] p.	8		
p. 237 [i.e. 245]-247, [1]	4		
[4], 31, 28-138, [2] p.	144		
[2] 6 p.	8		
[3],6-31,[1]p.	30		
[2],xxxv,[3],106,[26],286,[30]p.,plates,table	388		
v.4 ([8],418,[30]p.),plate	458		
9,[17]p.	26		
366 p.	366		
[4], 31, 28-138, [2] p.	144		
3 sheets (3 pages)	6		
35,8,9,16p	35		
2v.([6],iii,[1],lxxxviii,994p.)	1089		
[24+} p.	24		
2v.(CLI,[1],800p.)	952		
[4] s. (s. [4] tyhjä)	4		
XXIV s.	24		
IX + 313 s.	322		
9 + 15 s.	24		
6 vihkoa (396 s.)	396		
4 nid. (464 s.)	464		
2 osaa (229 s.)	229		
[XXIII], 161 s.	184		
1 v	NA		
2v	NA		
[fewer than 50 pages]	NA		
2 kuvalehteä	4		
2 kuvaliitettä	4		
2 kuvasivua	4		
2 malliliitettä	4		
2 kartblad	4		
2 kuvaa	4		
2 karttaa	4		
2 blad	4		
2 muotokuvalehteä	4		
2 pl.	4		
2 blad.	4		
2 irtokuval.	4		
2 irtokuvalehteä	4		
2 valokuvaa	4		
2 liitelehteä	4		
2 numeroimatonta lehteä	4		
2 silhuetter	4		
2 dubbelsidor	4		
2 taulua	4		
2 osaa (213 s.)	213		
2 osaa (96, 110 s.)	206		
2 osaa (429 s. useina numerointijaksoina, [23] kuvalehteä, [1] karttalehti ; 498	975		
2 osaa (346 s, 29 kuvapiirrosta, 109 s. ; 20 kuvapiirrosta)	444		
2 pts in 1 v. (viii, 332, 5, [1] p.)	346		
150 s., 3 taulukkol.	150		
4to [2], [1] 2-22 s.	24		
4to [2], [1-2] 3-20 s.	22		
8vo [2], [I] II-VIII, [1] 2-8 s.	18		
4to 166 palsta	NA		
12mo 142 s., 4 s. nuotteja	142		
Ss. 131-520.	390		
2 kartor	4		
16 s. (=Evangeliska sällskapets skrifter	16		
08 s. (=Evangeliska sällskapets skrifter	8		
Sid. 65-96.	32		
133 s. med var. pag.	133		
Ca 40 s.	40		
6 bl.	12		
32 s., 1 portr.	34		
32s.,1 portr.	34		
80 s., 1 kartbl.	82		
28 s., 1 karta	30		
240 och 8 s.	248		
14 s. (sammanfattning)	14		
64s. (inkl. ann.)	64		
20 s. (=Evangeliska sällskapets skrifter	20		
[20] , 226 s. =(s. 221-26 opag.).	246		
[06] , 408 s. =(s. 399-408 opag.)	414		
[34] , 110 s. =(s. 92-110 opag.)	144		
208 s. =(s. 195-208 opag.)	208		
32 s. =(s. 30-32 opag.).	32		
08 s. =(s. 7-8 opag.)	8		
[08] , 408 s. =(s. 406-08 opag.).	416		
[04] , 272 s. =(s. 247-72 opag.).	276		
28 s. =(s. 23-28 opag.).	28		
viij och 247 s.	255		
20 s. =(s. 19/20 blank)	20		
[32] s. =(s. 31/32 blank).	32		
[04] s. =(s. 3/4 blank)	4		
112 s. =(s. 111/12 blank).	112		
11 s., 1 karta	13		
[4], 87 s., 8 karttalehteä	107		
5 vol. i 6	NA		
6 vol. i 7	NA
5 delar 2	NA	
17 s., [33] kuvas., [8] kuvalehteä taitettuna	99
46,(2)s.,2 kartor på omsl.	50	
[52] plates between [58] blank leaves	220
parts	NA
score	NA
columns	NA
album	NA
Port. (portrait)	NA
engr.music	NA
[2] s., s. 161-176, [1] kuvalehti taitettuna	20
[2], 198 s. (s. 198 blank)	2
(1)s.,s.53-552	552
35[1] s.     2
2v.,plate    NA
3v.,plate    NA
10v.,plate   NA
2v., plate   NA
v.3-4,plate  NA
v.1-2,plate	NA
2v., folding plate	NA
9v.,plate     NA
v.12-13,plate NA
2v. [1] leaf of plates	NA
4v., plate   NA
2v.plate     NA
v.5-6,plate  NA
2v., [1] leaf of plates	NA
6v.,plate,port.	NA
4v., [1] leaf of plates	NA
