clause	result	expected	field	fill
23 x 31.3 cm. plate 25 x 33.6 cm.	23		height
23 x 31.3 cm. plate 25 x 33.6 cm.	31.3		width
2°(3?)	2fo		
2fo(3?).	2fo		
16:0	16mo		
6:o	6to		
46 cm(2°)	2fo		
29-40 cm. (4°; 2°)	NA		
4°. '	4to		
2° (2 half-sheets)	2fo		
1/2°; 2°.	2fo		
2°; 1/2°.	2fo		
1/2°? (34.5 x 16 cm.)	2fo		
1/2°; 35.5 x 22.5 cm.	2fo		
18 cm. (8vo; horizontal chain lines)	8vo		
1/2°(?)	2fo		
40; 34; 42 cm (2°; 1/2°; 2°)	2fo		
obl4°.	4to		
51-34 cm (2°-obl. 2°)	2fo		
49 cm (1/2°, 2°)	2fo		
42 cm.(2°)	2fo		
20 cm. (4to?)	4to		
2fo.;2fo.	2fo		
2fo	2fo		
4to;2fo	NA		
2fo;1to	NA		
4to-2fo	NA		
cm.4to	4to		
12mo.f	12mo		
4to.;4to	4to		
4to-4to	4to		
4°, 2° and 1°.	NA		
31-44 cm (4°; 2°)	NA		
4° and 8°.	NA		
4°; 2°.	NA		
4°; sm 2°; 2° (30-51 cm.).	NA		
2°; 1°.	NA		
4° and 2°.	NA		
2°; 4°.	NA		
2°; later, 1°.	NA		
44-55 cm (2°;1°)	NA		
4°; 43 cm (2°)	2fo
1/2.	2fo		
1/2	2fo		
8	8vo		
8° in 4's.	8vo		
16° in 8's.	16mo		
4° in 8's.	4to		
12° & 8°	NA		
21 cm. (4to and 8vo)	NA		
(4to and 8vo)	NA		
(fol)	2fo		
2°; 32 x 20 cm.	2fo		
Broadside. 35 x 24 cm.	1to		
32 cm. (fol))	2fo		
20 cm. (4to & 8vo)	NA		
1 /2⁰.	2fo		
8⁸.	8vo		
(12 mo)	12mo
lon. 24⁰	24long
lon 24⁰	24long
lon. 24⁰.	24long
8	8vo			TRUE
20.	20to			TRUE  
1915.	NA			TRUE
16to[7.5x5.5 cm].	16mo			  
4to+	4long			
8to+	8long			
8to +	8long			  
[1to].	1to			
2.o.	2fo			
[12to.	12mo			
[4to.	4to			
[4to].	4to			
2to[1/2to].	2fo			
[16to].	16mo			
[[8to].	8vo			
[obl.1to].	1to			
[1/2to].	2fo			
[8to +	8long			
[16to.	16mo			
[obl.2to.	2fo			
[8to].	8vo			
p. [28] tyhjä ;;4to	4to			
4.o.	4to			
8to(18 cm)	8vo			
8to(18 cm)	18		height	
8to(25 cm) +	8long			
4to(23 cm)	4to			
8to(p.urempi)	8vo			
8to(pienempi)	8vo			 
12top.	12mo			
kuv. ;;8to+	8long			
kuv. ;;4to	4to			
4to(21 x 26 cm)	4to			
4to(21 x 26 cm)	26		width	
4to(21 x 26 cm)	21		height	
16to[7.5x5.5 cm].	5.5		width	
16to[7.5x5.5 cm].	7.5		height	    
4togrand papier.	4long			      
4to(oblong)	4to
sm.4⁰.	4small
21 cm (sm. 4⁰;	4small
o.	NA			TRUE
[?to.	NA			TRUE
?to	NA			TRUE
Koko vaihtelee.	NA			TRUE

